metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955308,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1307.108600,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,508.771800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,26.178700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,398.722300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1284.487400,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,22.621200,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955308,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1283.243900,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,532.636500,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,26.178700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,422.587000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1263.498400,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,19.745500,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955308,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1303.017200,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,529.526100,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,26.178700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,420.543700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1282.766200,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,20.251000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955308,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1302.508000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,531.102400,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,26.178700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,421.052900,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1302.508000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955308,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1331.861800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,500.681500,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,12.163200,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,391.699100,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1331.861800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955308,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1346.716600,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,507.266800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,29.703600,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,383.936800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1336.099200,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,10.617400,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955308,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
http_reqs,1668955308,1.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_duration,1668955308,1411.154800,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_blocked,1668955308,531.056300,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_connecting,1668955308,12.163200,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_tls_handshaking,1668955308,422.073900,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_sending,1668955308,0.513100,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_waiting,1668955308,1336.338700,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_receiving,1668955308,74.303000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
http_req_failed,1668955308,0.000000,,,,true,::Page_1 - https://www.mountsinai.org/,GET,https://www.mountsinai.org/,HTTP/2.0,default,,200,,tls1.3,https://www.mountsinai.org/,my_tag=Home tag
checks,1668955308,1.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
vus,1668955308,10.000000,,,,,,,,,,,,,,,
vus_max,1668955308,10.000000,,,,,,,,,,,,,,,
http_reqs,1668955308,1.000000,,lookup: no such host,1101,false,::Page_1 - https://www.mountsinai.org/,GET,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,,default,,0,,,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,my_tag=Home tag
http_req_duration,1668955308,0.000000,,lookup: no such host,1101,false,::Page_1 - https://www.mountsinai.org/,GET,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,,default,,0,,,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,my_tag=Home tag
http_req_blocked,1668955308,0.000000,,lookup: no such host,1101,false,::Page_1 - https://www.mountsinai.org/,GET,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,,default,,0,,,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,my_tag=Home tag
http_req_connecting,1668955308,0.000000,,lookup: no such host,1101,false,::Page_1 - https://www.mountsinai.org/,GET,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,,default,,0,,,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,my_tag=Home tag
http_req_tls_handshaking,1668955308,0.000000,,lookup: no such host,1101,false,::Page_1 - https://www.mountsinai.org/,GET,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,,default,,0,,,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,my_tag=Home tag
http_req_sending,1668955308,0.000000,,lookup: no such host,1101,false,::Page_1 - https://www.mountsinai.org/,GET,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,,default,,0,,,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,my_tag=Home tag
http_req_waiting,1668955308,0.000000,,lookup: no such host,1101,false,::Page_1 - https://www.mountsinai.org/,GET,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,,default,,0,,,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,my_tag=Home tag
http_req_receiving,1668955308,0.000000,,lookup: no such host,1101,false,::Page_1 - https://www.mountsinai.org/,GET,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,,default,,0,,,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,my_tag=Home tag
http_req_failed,1668955308,1.000000,,lookup: no such host,1101,false,::Page_1 - https://www.mountsinai.org/,GET,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,,default,,0,,,http://lit-mshsclh-p02.mshs.cloud.opentext.com/,my_tag=Home tag
checks,1668955308,0.000000,home status is ok 200,,,,::Page_1 - https://www.mountsinai.org/,,,,default,,,,,,
data_sent,1668955309,880.000000,,,,,,,,,default,,,,,,
data_received,1668955309,6303.000000,,,,,,,,,default,,,,,,
data_sent,1668955309,1020.000000,,,,,,,,,default,,,,,,
data_received,1668955309,35726.000000,,,,,,,,,default,,,,,,
data_sent,1668955309,1020.000000,,,,,,,,,default,,,,,,
data_received,1668955309,35633.000000,,,,,,,,,default,,,,,,
data_sent,1668955309,1020.000000,,,,,,,,,default,,,,,,
data_received,1668955309,35719.000000,,,,,,,,,default,,,,,,
data_sent,1668955309,1020.000000,,,,,,,,,default,,,,,,
data_received,1668955309,35700.000000,,,,,,,,,default,,,,,,
data_sent,1668955309,1020.000000,,,,,,,,,default,,,,,,
data_received,1668955309,35721.000000,,,,,,,,,default,,,,,,
data_sent,1668955309,1020.000000,,,,,,,,,default,,,,,,
data_received,1668955309,35725.000000,,,,,,,,,default,,,,,,
data_sent,1668955309,1020.000000,,,,,,,,,default,,,,,,
data_received,1668955309,35716.000000,,,,,,,,,default,,,,,,
data_sent,1668955309,1020.000000,,,,,,,,,default,,,,,,
data_received,1668955309,35690.000000,,,,,,,,,default,,,,,,
data_sent,1668955309,1020.000000,,,,,,,,,default,,,,,,
data_received,1668955309,35726.000000,,,,,,,,,default,,,,,,
